"ID","fold","method","observed","predicted"
278,4,"boosting",2.66666666666667,2.21729260458635
279,4,"boosting",1.66666666666667,2.14697036886128
280,4,"boosting",2.66666666666667,2.03061257458537
281,4,"boosting",2,2.0297836657124
282,4,"boosting",1.66666666666667,2.05804476516563
283,4,"boosting",1.66666666666667,1.71370523093406
303,4,"boosting",1.66666666666667,1.98050859914439
304,4,"boosting",1.33333333333333,2.03523456370052
305,4,"boosting",1.33333333333333,2.42375599640862
306,4,"boosting",1.33333333333333,1.6285698115325
315,4,"boosting",2.33333333333333,2.44072976817444
320,4,"boosting",1.66666666666667,1.88489755984916
321,4,"boosting",2.33333333333333,1.78757728641992
323,4,"boosting",2,2.36809061150305
326,4,"boosting",1.66666666666667,1.84134317280834
332,4,"boosting",2.33333333333333,1.84363785300763
333,4,"boosting",2.66666666666667,2.62709768388015
337,4,"boosting",2,1.94883618447199
338,4,"boosting",2,2.23172081585335
340,4,"boosting",2,2.21441557935106
341,4,"boosting",2.33333333333333,2.12187822509178
342,4,"boosting",2,2.10935866360242
343,4,"boosting",2,1.92642257113498
344,4,"boosting",1.33333333333333,2.00187269851451
345,4,"boosting",1.66666666666667,2.10494200815142
346,4,"boosting",1.66666666666667,1.99949697682417
347,4,"boosting",1.33333333333333,1.95447090482304
348,4,"boosting",1.66666666666667,1.67848770277037
349,4,"boosting",1.33333333333333,2.02480334884666
350,4,"boosting",1.33333333333333,1.85819889624859
351,4,"boosting",1.33333333333333,1.91673586729686
352,4,"boosting",1.66666666666667,2.57530781703931
353,4,"boosting",2,1.7240484000683
354,4,"boosting",2,1.8992448106082
355,4,"boosting",1.66666666666667,1.75223246878519
356,4,"boosting",2,1.75122301398056
357,4,"boosting",1.33333333333333,1.88829192691507
358,4,"boosting",2.33333333333333,1.8514230516997
367,4,"boosting",2.33333333333333,2.28605818899858
368,4,"boosting",3,2.20643093047295
369,4,"boosting",2,1.96063448000394
370,4,"boosting",2.66666666666667,1.92385215250634
371,4,"boosting",1.66666666666667,2.03641562970883
523,4,"boosting",2,2.05540973276145
524,4,"boosting",2.66666666666667,2.15194583239967
525,4,"boosting",2,2.03829276852377
527,4,"boosting",1.66666666666667,1.9706878910442
528,4,"boosting",1.66666666666667,2.13948404998765
529,4,"boosting",2.66666666666667,2.20328986707023
530,4,"boosting",2,1.84271316049592
531,4,"boosting",2,1.90446345497714
532,4,"boosting",2,1.50228925030911
533,4,"boosting",1.66666666666667,1.78249522435575
534,4,"boosting",1.66666666666667,1.82416325365317
535,4,"boosting",1.66666666666667,1.46408557005163
536,4,"boosting",2.33333333333333,2.07074544013728
537,4,"boosting",2,2.12878072254165
538,4,"boosting",2.33333333333333,1.98020156420835
539,4,"boosting",2,2.07167004598681
540,4,"boosting",2.33333333333333,1.75878882326913
541,4,"boosting",2.66666666666667,2.98210614966663
542,4,"boosting",2,2.02163201557769
543,4,"boosting",1.66666666666667,1.99026250679595
544,4,"boosting",2.66666666666667,2.60523516473434
545,4,"boosting",2,1.94701194591177
546,4,"boosting",2.33333333333333,2.17210224750172
1,5,"mean",1.33333333333333,2.08383233532934
3,5,"mean",2.33333333333333,2.08383233532934
4,5,"mean",1.66666666666667,2.08383233532934
5,5,"mean",2.33333333333333,2.08383233532934
6,5,"mean",2,2.08383233532934
7,5,"mean",2.66666666666667,2.08383233532934
8,5,"mean",1.33333333333333,2.08383233532934
9,5,"mean",2.33333333333333,2.08383233532934
10,5,"mean",1.33333333333333,2.08383233532934
11,5,"mean",1,2.08383233532934
12,5,"mean",1,2.08383233532934
13,5,"mean",1,2.08383233532934
14,5,"mean",2.33333333333333,2.08383233532934
15,5,"mean",2.33333333333333,2.08383233532934
18,5,"mean",2,2.08383233532934
19,5,"mean",2,2.08383233532934
20,5,"mean",1.66666666666667,2.08383233532934
21,5,"mean",2.33333333333333,2.08383233532934
22,5,"mean",2.33333333333333,2.08383233532934
23,5,"mean",1.66666666666667,2.08383233532934
24,5,"mean",2,2.08383233532934
25,5,"mean",2.33333333333333,2.08383233532934
26,5,"mean",2,2.08383233532934
27,5,"mean",2.33333333333333,2.08383233532934
29,5,"mean",2,2.08383233532934
163,5,"mean",2.66666666666667,2.08383233532934
164,5,"mean",2.66666666666667,2.08383233532934
165,5,"mean",2,2.08383233532934
166,5,"mean",4,2.08383233532934
167,5,"mean",2.66666666666667,2.08383233532934
168,5,"mean",2.66666666666667,2.08383233532934
169,5,"mean",2.66666666666667,2.08383233532934
170,5,"mean",2.33333333333333,2.08383233532934
171,5,"mean",1,2.08383233532934
172,5,"mean",1.66666666666667,2.08383233532934
173,5,"mean",2,2.08383233532934
174,5,"mean",2,2.08383233532934
175,5,"mean",2.33333333333333,2.08383233532934
176,5,"mean",1.33333333333333,2.08383233532934
177,5,"mean",2,2.08383233532934
178,5,"mean",1,2.08383233532934
179,5,"mean",1.66666666666667,2.08383233532934
180,5,"mean",2,2.08383233532934
181,5,"mean",1,2.08383233532934
182,5,"mean",2.33333333333333,2.08383233532934
183,5,"mean",2.66666666666667,2.08383233532934
184,5,"mean",2,2.08383233532934
185,5,"mean",2.66666666666667,2.08383233532934
186,5,"mean",1.66666666666667,2.08383233532934
187,5,"mean",2.66666666666667,2.08383233532934
188,5,"mean",2.66666666666667,2.08383233532934
359,5,"mean",2.66666666666667,2.08383233532934
360,5,"mean",1.66666666666667,2.08383233532934
361,5,"mean",2.66666666666667,2.08383233532934
362,5,"mean",2.33333333333333,2.08383233532934
363,5,"mean",2,2.08383233532934
364,5,"mean",2.33333333333333,2.08383233532934
372,5,"mean",2.66666666666667,2.08383233532934
373,5,"mean",1.66666666666667,2.08383233532934
374,5,"mean",1.66666666666667,2.08383233532934
375,5,"mean",3.66666666666667,2.08383233532934
401,5,"mean",2,2.08383233532934
402,5,"mean",2,2.08383233532934
405,5,"mean",1.66666666666667,2.08383233532934
406,5,"mean",2,2.08383233532934
407,5,"mean",2,2.08383233532934
408,5,"mean",2.33333333333333,2.08383233532934
421,5,"mean",2,2.08383233532934
422,5,"mean",2,2.08383233532934
423,5,"mean",2.33333333333333,2.08383233532934
424,5,"mean",1.66666666666667,2.08383233532934
425,5,"mean",2,2.08383233532934
426,5,"mean",1.33333333333333,2.08383233532934
427,5,"mean",2,2.08383233532934
428,5,"mean",2,2.08383233532934
429,5,"mean",2,2.08383233532934
430,5,"mean",2,2.08383233532934
431,5,"mean",1.66666666666667,2.08383233532934
432,5,"mean",1.33333333333333,2.08383233532934
441,5,"mean",2,2.08383233532934
442,5,"mean",1.66666666666667,2.08383233532934
443,5,"mean",2.33333333333333,2.08383233532934
444,5,"mean",2,2.08383233532934
452,5,"mean",1.66666666666667,2.08383233532934
453,5,"mean",2.33333333333333,2.08383233532934
454,5,"mean",1.66666666666667,2.08383233532934
462,5,"mean",2,2.08383233532934
469,5,"mean",1.66666666666667,2.08383233532934
484,5,"mean",1.66666666666667,2.08383233532934
485,5,"mean",1.66666666666667,2.08383233532934
486,5,"mean",2,2.08383233532934
487,5,"mean",2.66666666666667,2.08383233532934
488,5,"mean",2.33333333333333,2.08383233532934
489,5,"mean",2.33333333333333,2.08383233532934
490,5,"mean",2.66666666666667,2.08383233532934
491,5,"mean",2.66666666666667,2.08383233532934
492,5,"mean",2.33333333333333,2.08383233532934
493,5,"mean",2,2.08383233532934
494,5,"mean",2.33333333333333,2.08383233532934
495,5,"mean",2.33333333333333,2.08383233532934
496,5,"mean",1.66666666666667,2.08383233532934
497,5,"mean",1.66666666666667,2.08383233532934
498,5,"mean",2.33333333333333,2.08383233532934
499,5,"mean",2.33333333333333,2.08383233532934
500,5,"mean",1.66666666666667,2.08383233532934
501,5,"mean",1.66666666666667,2.08383233532934
502,5,"mean",2.66666666666667,2.08383233532934
503,5,"mean",2.66666666666667,2.08383233532934
504,5,"mean",2,2.08383233532934
505,5,"mean",2.66666666666667,2.08383233532934
506,5,"mean",2.33333333333333,2.08383233532934
507,5,"mean",1.66666666666667,2.08383233532934
508,5,"mean",2,2.08383233532934
509,5,"mean",1.33333333333333,2.08383233532934
510,5,"mean",1.33333333333333,2.08383233532934
511,5,"mean",1.66666666666667,2.08383233532934
513,5,"mean",2,2.08383233532934
517,5,"mean",2,2.08383233532934
518,5,"mean",2,2.08383233532934
519,5,"mean",2,2.08383233532934
520,5,"mean",2.66666666666667,2.08383233532934
521,5,"mean",2.33333333333333,2.08383233532934
522,5,"mean",3.33333333333333,2.08383233532934
1,5,"elastic_net",1.33333333333333,1.93444708427365
3,5,"elastic_net",2.33333333333333,2.07257573072735
4,5,"elastic_net",1.66666666666667,2.43033886487133
5,5,"elastic_net",2.33333333333333,2.90037427511229
6,5,"elastic_net",2,1.54535300706598
7,5,"elastic_net",2.66666666666667,2.49705352908014
8,5,"elastic_net",1.33333333333333,1.97373287616482
9,5,"elastic_net",2.33333333333333,1.94581020560081
10,5,"elastic_net",1.33333333333333,1.86770136759685
11,5,"elastic_net",1,1.90763888551911
12,5,"elastic_net",1,1.63318520845126
13,5,"elastic_net",1,2.02016006113321
14,5,"elastic_net",2.33333333333333,2.62288037972168
15,5,"elastic_net",2.33333333333333,1.94217709852076
18,5,"elastic_net",2,2.19140827476188
19,5,"elastic_net",2,1.82876580246918
20,5,"elastic_net",1.66666666666667,2.27661647175797
21,5,"elastic_net",2.33333333333333,2.10337233796715
22,5,"elastic_net",2.33333333333333,1.96479086466996
23,5,"elastic_net",1.66666666666667,2.39568866363729
24,5,"elastic_net",2,1.96949810083404
25,5,"elastic_net",2.33333333333333,1.70131366727682
26,5,"elastic_net",2,1.76286327370561
27,5,"elastic_net",2.33333333333333,1.88016763339621
29,5,"elastic_net",2,1.64433274263349
163,5,"elastic_net",2.66666666666667,2.16554166001797
164,5,"elastic_net",2.66666666666667,1.74726096422159
165,5,"elastic_net",2,2.6244397094122
166,5,"elastic_net",4,2.62158078171795
167,5,"elastic_net",2.66666666666667,2.50124919629888
168,5,"elastic_net",2.66666666666667,2.33061392440248
169,5,"elastic_net",2.66666666666667,2.48670625467113
170,5,"elastic_net",2.33333333333333,1.80800035594087
171,5,"elastic_net",1,1.56893842095673
172,5,"elastic_net",1.66666666666667,2.44505462599547
173,5,"elastic_net",2,1.98925774836799
174,5,"elastic_net",2,1.99670595154538
175,5,"elastic_net",2.33333333333333,1.93013703876516
176,5,"elastic_net",1.33333333333333,2.09220643375734
177,5,"elastic_net",2,2.15138312962063
178,5,"elastic_net",1,1.79440929030892
179,5,"elastic_net",1.66666666666667,1.78747771139888
180,5,"elastic_net",2,1.95576829412832
181,5,"elastic_net",1,1.71177782565115
182,5,"elastic_net",2.33333333333333,1.86855790084094
183,5,"elastic_net",2.66666666666667,2.67006497631202
184,5,"elastic_net",2,1.7263983150353
185,5,"elastic_net",2.66666666666667,1.82299764550807
186,5,"elastic_net",1.66666666666667,2.28483208836851
187,5,"elastic_net",2.66666666666667,2.33896119145776
188,5,"elastic_net",2.66666666666667,2.41803828660807
359,5,"elastic_net",2.66666666666667,2.23420526828213
360,5,"elastic_net",1.66666666666667,2.08586310580214
361,5,"elastic_net",2.66666666666667,1.89398930718617
362,5,"elastic_net",2.33333333333333,2.09987162882491
363,5,"elastic_net",2,1.86942401121926
364,5,"elastic_net",2.33333333333333,2.21402495986673
372,5,"elastic_net",2.66666666666667,2.27585213219941
373,5,"elastic_net",1.66666666666667,1.65346896632005
374,5,"elastic_net",1.66666666666667,1.75967945512234
375,5,"elastic_net",3.66666666666667,2.15996075437645
401,5,"elastic_net",2,2.05668569373743
402,5,"elastic_net",2,2.2347687182592
405,5,"elastic_net",1.66666666666667,1.82183692805929
406,5,"elastic_net",2,2.39011441735694
407,5,"elastic_net",2,2.48745545786315
408,5,"elastic_net",2.33333333333333,2.08888471147425
421,5,"elastic_net",2,1.92971772780256
422,5,"elastic_net",2,1.99353962923875
423,5,"elastic_net",2.33333333333333,2.36136673689397
424,5,"elastic_net",1.66666666666667,2.04933576650501
425,5,"elastic_net",2,1.98413987548149
426,5,"elastic_net",1.33333333333333,1.62879270983967
427,5,"elastic_net",2,1.89391242255961
428,5,"elastic_net",2,1.93059979870051
429,5,"elastic_net",2,1.83087278798938
430,5,"elastic_net",2,2.13190309178779
431,5,"elastic_net",1.66666666666667,2.15919912308409
432,5,"elastic_net",1.33333333333333,1.58061402556229
441,5,"elastic_net",2,1.99928346990745
442,5,"elastic_net",1.66666666666667,1.94549344697255
443,5,"elastic_net",2.33333333333333,2.29180043328017
444,5,"elastic_net",2,1.68500699712174
452,5,"elastic_net",1.66666666666667,1.75063643747038
453,5,"elastic_net",2.33333333333333,2.47077575878077
454,5,"elastic_net",1.66666666666667,2.52200644561285
462,5,"elastic_net",2,1.7566638625279
469,5,"elastic_net",1.66666666666667,2.30153275543025
484,5,"elastic_net",1.66666666666667,1.69560962074126
485,5,"elastic_net",1.66666666666667,1.45408611394975
486,5,"elastic_net",2,1.87065127534519
487,5,"elastic_net",2.66666666666667,1.76194434518025
488,5,"elastic_net",2.33333333333333,1.91229362364687
489,5,"elastic_net",2.33333333333333,2.19224194301257
490,5,"elastic_net",2.66666666666667,1.91215875379072
491,5,"elastic_net",2.66666666666667,1.81173146194288
492,5,"elastic_net",2.33333333333333,2.09051796431035
493,5,"elastic_net",2,2.00420814651929
494,5,"elastic_net",2.33333333333333,2.28357051297039
495,5,"elastic_net",2.33333333333333,2.49357537130971
496,5,"elastic_net",1.66666666666667,2.17879564999669
497,5,"elastic_net",1.66666666666667,2.23944006982634
498,5,"elastic_net",2.33333333333333,2.28058815227278
499,5,"elastic_net",2.33333333333333,2.02663885122507
500,5,"elastic_net",1.66666666666667,1.76769384457393
501,5,"elastic_net",1.66666666666667,1.83971260884504
502,5,"elastic_net",2.66666666666667,2.15047193858275
503,5,"elastic_net",2.66666666666667,2.17057718307262
504,5,"elastic_net",2,1.91199167991834
505,5,"elastic_net",2.66666666666667,1.96289371904116
506,5,"elastic_net",2.33333333333333,1.89270993203081
507,5,"elastic_net",1.66666666666667,1.52449673019242
508,5,"elastic_net",2,1.66756550266798
509,5,"elastic_net",1.33333333333333,1.48839895519924
510,5,"elastic_net",1.33333333333333,2.168982038292
511,5,"elastic_net",1.66666666666667,1.81146701295106
513,5,"elastic_net",2,1.72613314591778
517,5,"elastic_net",2,2.05220509458094
518,5,"elastic_net",2,2.14376784934084
519,5,"elastic_net",2,1.6538188153318
520,5,"elastic_net",2.66666666666667,2.33480860625406
521,5,"elastic_net",2.33333333333333,1.98516928689817
522,5,"elastic_net",3.33333333333333,2.47990001507611
1,5,"GAM",1.33333333333333,1.93879090163238
3,5,"GAM",2.33333333333333,2.03354798210587
4,5,"GAM",1.66666666666667,2.51081832611107
5,5,"GAM",2.33333333333333,3.02421204523673
6,5,"GAM",2,1.40372447279424
7,5,"GAM",2.66666666666667,2.58260353709228
8,5,"GAM",1.33333333333333,1.91381620213048
9,5,"GAM",2.33333333333333,1.93398218844387
10,5,"GAM",1.33333333333333,1.83203650776028
11,5,"GAM",1,1.9380935363639
12,5,"GAM",1,1.59801400453698
13,5,"GAM",1,2.00337416687311
14,5,"GAM",2.33333333333333,2.72217379450307
15,5,"GAM",2.33333333333333,1.94377364874937
18,5,"GAM",2,2.14711299522825
19,5,"GAM",2,1.80014612329057
20,5,"GAM",1.66666666666667,2.29884239827892
21,5,"GAM",2.33333333333333,2.13018717205057
22,5,"GAM",2.33333333333333,1.95781251632471
23,5,"GAM",1.66666666666667,2.40028011140264
24,5,"GAM",2,1.95910103341257
25,5,"GAM",2.33333333333333,1.64150127746374
26,5,"GAM",2,1.63748224367658
27,5,"GAM",2.33333333333333,1.83013986220406
29,5,"GAM",2,1.51901540869233
163,5,"GAM",2.66666666666667,2.20489992437359
164,5,"GAM",2.66666666666667,1.77580741955573
165,5,"GAM",2,2.70516159634096
166,5,"GAM",4,2.74053305769515
167,5,"GAM",2.66666666666667,2.51546240658989
168,5,"GAM",2.66666666666667,2.41494126533672
169,5,"GAM",2.66666666666667,2.52791142613861
170,5,"GAM",2.33333333333333,1.81098198130125
171,5,"GAM",1,1.60612024022534
172,5,"GAM",1.66666666666667,2.52394255515074
173,5,"GAM",2,1.99541073774985
174,5,"GAM",2,1.95509620713379
175,5,"GAM",2.33333333333333,1.92374584606471
176,5,"GAM",1.33333333333333,2.15555372276301
177,5,"GAM",2,2.11135852016211
178,5,"GAM",1,1.7369715913279
179,5,"GAM",1.66666666666667,1.74717198175386
180,5,"GAM",2,1.99142417484378
181,5,"GAM",1,1.68393627255515
182,5,"GAM",2.33333333333333,1.92189019632998
183,5,"GAM",2.66666666666667,2.73880075741189
184,5,"GAM",2,1.72521073789774
185,5,"GAM",2.66666666666667,1.88354883811313
186,5,"GAM",1.66666666666667,2.35542860414333
187,5,"GAM",2.66666666666667,2.39771216537458
188,5,"GAM",2.66666666666667,2.48371936747214
359,5,"GAM",2.66666666666667,2.20770299519936
360,5,"GAM",1.66666666666667,2.12527116727354
361,5,"GAM",2.66666666666667,1.80113385797674
362,5,"GAM",2.33333333333333,2.01933586262425
363,5,"GAM",2,1.84250812079134
364,5,"GAM",2.33333333333333,2.18580723815227
372,5,"GAM",2.66666666666667,2.3174904097419
373,5,"GAM",1.66666666666667,1.61281083761574
374,5,"GAM",1.66666666666667,1.6373775004273
375,5,"GAM",3.66666666666667,2.19214704585828
401,5,"GAM",2,1.9940955043045
402,5,"GAM",2,2.31827155433878
405,5,"GAM",1.66666666666667,1.79237786671567
406,5,"GAM",2,2.46980861269436
407,5,"GAM",2,2.53833747609139
408,5,"GAM",2.33333333333333,2.09005016414098
421,5,"GAM",2,1.95595062196681
422,5,"GAM",2,1.94685133764371
423,5,"GAM",2.33333333333333,2.36756399150189
424,5,"GAM",1.66666666666667,2.01929273919625
425,5,"GAM",2,1.9916555450261
426,5,"GAM",1.33333333333333,1.59529894089798
427,5,"GAM",2,1.89482787686729
428,5,"GAM",2,1.96153791645075
429,5,"GAM",2,1.80341656678539
430,5,"GAM",2,2.08292294904883
431,5,"GAM",1.66666666666667,2.14587878544544
432,5,"GAM",1.33333333333333,1.52083863080699
441,5,"GAM",2,2.016438703404
442,5,"GAM",1.66666666666667,1.92175192244521
443,5,"GAM",2.33333333333333,2.28395401353759
444,5,"GAM",2,1.62704672449561
452,5,"GAM",1.66666666666667,1.6735163619168
453,5,"GAM",2.33333333333333,2.52582124903671
454,5,"GAM",1.66666666666667,2.53597790393124
462,5,"GAM",2,1.74576240228153
469,5,"GAM",1.66666666666667,2.21956094172149
484,5,"GAM",1.66666666666667,1.55027568661788
485,5,"GAM",1.66666666666667,1.31485486584447
486,5,"GAM",2,1.86385335909526
487,5,"GAM",2.66666666666667,1.61213387272907
488,5,"GAM",2.33333333333333,1.91196896609496
489,5,"GAM",2.33333333333333,2.09539843273328
490,5,"GAM",2.66666666666667,1.92281915481404
491,5,"GAM",2.66666666666667,1.82338392203033
492,5,"GAM",2.33333333333333,2.09359055237267
493,5,"GAM",2,1.9885770252802
494,5,"GAM",2.33333333333333,2.3084787895472
495,5,"GAM",2.33333333333333,2.52569115558365
496,5,"GAM",1.66666666666667,2.1990188695039
497,5,"GAM",1.66666666666667,2.2000929066222
498,5,"GAM",2.33333333333333,2.30661184747874
499,5,"GAM",2.33333333333333,1.99472205789236
500,5,"GAM",1.66666666666667,1.76638391354017
501,5,"GAM",1.66666666666667,1.83354141664033
502,5,"GAM",2.66666666666667,2.08295143395342
503,5,"GAM",2.66666666666667,2.17856226882634
504,5,"GAM",2,1.85250948610367
505,5,"GAM",2.66666666666667,1.94468074422304
506,5,"GAM",2.33333333333333,1.80126651347047
507,5,"GAM",1.66666666666667,1.38972618999936
508,5,"GAM",2,1.56132009559004
509,5,"GAM",1.33333333333333,1.39807723062196
510,5,"GAM",1.33333333333333,2.12094751372263
511,5,"GAM",1.66666666666667,1.80138158426442
513,5,"GAM",2,1.66907040040908
517,5,"GAM",2,1.96584900780485
518,5,"GAM",2,2.09454959136466
519,5,"GAM",2,1.58485418895695
520,5,"GAM",2.66666666666667,2.21856527352341
521,5,"GAM",2.33333333333333,2.04804158585355
522,5,"GAM",3.33333333333333,2.46212753839151
1,5,"random_forest",1.33333333333333,2.38465277777778
3,5,"random_forest",2.33333333333333,2.30655555555556
4,5,"random_forest",1.66666666666667,2.23934722222222
5,5,"random_forest",2.33333333333333,2.52483333333333
6,5,"random_forest",2,2.02841666666667
7,5,"random_forest",2.66666666666667,2.26055555555555
8,5,"random_forest",1.33333333333333,2.27031944444444
9,5,"random_forest",2.33333333333333,2.35
10,5,"random_forest",1.33333333333333,1.93720833333333
11,5,"random_forest",1,1.92847222222222
12,5,"random_forest",1,2.01336111111111
13,5,"random_forest",1,2.11302777777778
14,5,"random_forest",2.33333333333333,2.30563888888889
15,5,"random_forest",2.33333333333333,2.08713888888889
18,5,"random_forest",2,2.32902777777778
19,5,"random_forest",2,2.15670833333333
20,5,"random_forest",1.66666666666667,2.33736111111111
21,5,"random_forest",2.33333333333333,2.04065277777778
22,5,"random_forest",2.33333333333333,2.07497222222222
23,5,"random_forest",1.66666666666667,2.48144444444444
24,5,"random_forest",2,2.139125
25,5,"random_forest",2.33333333333333,1.64083333333333
26,5,"random_forest",2,1.97125
27,5,"random_forest",2.33333333333333,2.11125
29,5,"random_forest",2,1.83975
163,5,"random_forest",2.66666666666667,2.38761111111111
164,5,"random_forest",2.66666666666667,1.97669444444444
165,5,"random_forest",2,2.38686111111111
166,5,"random_forest",4,2.38701388888889
167,5,"random_forest",2.66666666666667,2.51552777777778
168,5,"random_forest",2.66666666666667,2.46761111111111
169,5,"random_forest",2.66666666666667,2.371125
170,5,"random_forest",2.33333333333333,1.99998611111111
171,5,"random_forest",1,1.78931944444444
172,5,"random_forest",1.66666666666667,2.30702777777777
173,5,"random_forest",2,2.23201388888889
174,5,"random_forest",2,2.11740277777778
175,5,"random_forest",2.33333333333333,2.04969444444444
176,5,"random_forest",1.33333333333333,2.15476388888889
177,5,"random_forest",2,2.13511111111111
178,5,"random_forest",1,1.77338888888889
179,5,"random_forest",1.66666666666667,1.79568055555556
180,5,"random_forest",2,2.03223611111111
181,5,"random_forest",1,1.69826388888889
182,5,"random_forest",2.33333333333333,1.84822222222222
183,5,"random_forest",2.66666666666667,2.82233333333333
184,5,"random_forest",2,1.88279166666667
185,5,"random_forest",2.66666666666667,1.82465277777778
186,5,"random_forest",1.66666666666667,2.29506944444444
187,5,"random_forest",2.66666666666667,2.21393055555555
188,5,"random_forest",2.66666666666667,2.44081944444444
359,5,"random_forest",2.66666666666667,2.57995833333333
360,5,"random_forest",1.66666666666667,2.20276388888889
361,5,"random_forest",2.66666666666667,2.03781944444445
362,5,"random_forest",2.33333333333333,1.96863888888889
363,5,"random_forest",2,2.14034722222222
364,5,"random_forest",2.33333333333333,2.31244444444444
372,5,"random_forest",2.66666666666667,2.517125
373,5,"random_forest",1.66666666666667,1.99544444444444
374,5,"random_forest",1.66666666666667,2.07397222222222
375,5,"random_forest",3.66666666666667,2.07648611111111
401,5,"random_forest",2,2.13716666666667
402,5,"random_forest",2,2.26923611111111
405,5,"random_forest",1.66666666666667,2.05769444444444
406,5,"random_forest",2,2.41468055555555
407,5,"random_forest",2,2.30929166666666
408,5,"random_forest",2.33333333333333,2.17256944444444
421,5,"random_forest",2,2.14684722222222
422,5,"random_forest",2,2.43370833333333
423,5,"random_forest",2.33333333333333,2.40333333333333
424,5,"random_forest",1.66666666666667,2.33505555555555
425,5,"random_forest",2,2.53665277777778
426,5,"random_forest",1.33333333333333,1.92059722222222
427,5,"random_forest",2,1.78108333333333
428,5,"random_forest",2,2.11156944444444
429,5,"random_forest",2,2.043
430,5,"random_forest",2,2.0405
431,5,"random_forest",1.66666666666667,2.44984722222222
432,5,"random_forest",1.33333333333333,1.92486111111111
441,5,"random_forest",2,2.01656944444444
442,5,"random_forest",1.66666666666667,1.75534722222222
443,5,"random_forest",2.33333333333333,2.21054166666667
444,5,"random_forest",2,1.97269444444444
452,5,"random_forest",1.66666666666667,1.70222222222222
453,5,"random_forest",2.33333333333333,2.24293055555556
454,5,"random_forest",1.66666666666667,2.34216666666667
462,5,"random_forest",2,1.86197222222222
469,5,"random_forest",1.66666666666667,2.35719444444444
484,5,"random_forest",1.66666666666667,2.01134722222222
485,5,"random_forest",1.66666666666667,1.69198611111111
486,5,"random_forest",2,2.06343055555555
487,5,"random_forest",2.66666666666667,1.94769444444444
488,5,"random_forest",2.33333333333333,2.09315277777778
489,5,"random_forest",2.33333333333333,2.0805
490,5,"random_forest",2.66666666666667,2.07931944444445
491,5,"random_forest",2.66666666666667,2.04
492,5,"random_forest",2.33333333333333,2.28636111111111
493,5,"random_forest",2,2.09336111111111
494,5,"random_forest",2.33333333333333,2.36068055555555
495,5,"random_forest",2.33333333333333,2.49565277777778
496,5,"random_forest",1.66666666666667,2.12954166666666
497,5,"random_forest",1.66666666666667,2.12173611111111
498,5,"random_forest",2.33333333333333,2.27440277777778
499,5,"random_forest",2.33333333333333,2.21970833333333
500,5,"random_forest",1.66666666666667,1.88544444444444
501,5,"random_forest",1.66666666666667,2.21644444444444
502,5,"random_forest",2.66666666666667,2.14776388888889
503,5,"random_forest",2.66666666666667,2.33359722222222
504,5,"random_forest",2,1.780875
505,5,"random_forest",2.66666666666667,2.16776388888889
506,5,"random_forest",2.33333333333333,2.08866666666666
507,5,"random_forest",1.66666666666667,1.59525
508,5,"random_forest",2,1.93398611111111
509,5,"random_forest",1.33333333333333,1.70534722222222
510,5,"random_forest",1.33333333333333,2.340875
511,5,"random_forest",1.66666666666667,1.6335
513,5,"random_forest",2,1.95488888888889
517,5,"random_forest",2,1.99683333333333
518,5,"random_forest",2,2.22283333333333
519,5,"random_forest",2,1.87766666666667
520,5,"random_forest",2.66666666666667,2.461375
521,5,"random_forest",2.33333333333333,1.96027777777777
522,5,"random_forest",3.33333333333333,2.78990277777778
1,5,"boosting",1.33333333333333,2.15268409411375
3,5,"boosting",2.33333333333333,2.15278023982311
4,5,"boosting",1.66666666666667,2.2312297120166
5,5,"boosting",2.33333333333333,2.41367997928974
6,5,"boosting",2,1.82384105717166
7,5,"boosting",2.66666666666667,2.37423959494412
8,5,"boosting",1.33333333333333,2.19394300457752
9,5,"boosting",2.33333333333333,2.18351024233306
10,5,"boosting",1.33333333333333,1.94235098080932
11,5,"boosting",1,1.72014266753264
12,5,"boosting",1,1.7918373385833
13,5,"boosting",1,2.03534559836879
14,5,"boosting",2.33333333333333,2.2767982064261
15,5,"boosting",2.33333333333333,1.81539611409597
18,5,"boosting",2,2.16924012868575
19,5,"boosting",2,1.97612390564249
20,5,"boosting",1.66666666666667,2.41123698562886
21,5,"boosting",2.33333333333333,2.00843282823823
22,5,"boosting",2.33333333333333,2.05511542849625
23,5,"boosting",1.66666666666667,2.27536093761843
24,5,"boosting",2,2.11589050214712
25,5,"boosting",2.33333333333333,1.68664085943227
26,5,"boosting",2,1.88562729988144
27,5,"boosting",2.33333333333333,2.02890892553545
29,5,"boosting",2,1.94965085278798
163,5,"boosting",2.66666666666667,2.24549564107749
164,5,"boosting",2.66666666666667,1.8714865133262
165,5,"boosting",2,2.49358045449247
166,5,"boosting",4,2.45693200894536
167,5,"boosting",2.66666666666667,2.50249236169505
168,5,"boosting",2.66666666666667,2.43595549766101
169,5,"boosting",2.66666666666667,2.34774512826108
170,5,"boosting",2.33333333333333,1.85648207743932
171,5,"boosting",1,1.62997510294516
172,5,"boosting",1.66666666666667,2.21910777897381
173,5,"boosting",2,2.07463259862581
174,5,"boosting",2,2.05244380603366
175,5,"boosting",2.33333333333333,1.88727528095328
176,5,"boosting",1.33333333333333,1.87175911334328
177,5,"boosting",2,2.14922644890425
178,5,"boosting",1,1.789146374743
179,5,"boosting",1.66666666666667,1.84045151271828
180,5,"boosting",2,1.72746691254405
